age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.69274324,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.9157427,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.4034906,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.37847102,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
-1.0784135,-1.0622712,1.3624628,1.0313892,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.44465667,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.30707306,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,-0.0015323786,0.69996554,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.88557833,1.4354812,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.4952692,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.49990815,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,0.46636918,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
-0.88557833,1.4354812,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,1.5800443,-0.0015323786,-0.3979374,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,0.38322562,0.0010418927,0.6823515,0.40689373,1.0
1.1391901,-1.0622712,-1.9360785,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-1.4441575,-0.50305575,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
-0.9819959,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,0.5053019,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.49990815,1.7130092,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.5419885,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.69274324,-1.0622712,-0.28680792,1.0313892,1.9849538,0.92524797,2.2210577,-0.7474333,-1.4453351,-0.0015323786,0.010856264,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
-0.88557833,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,0.64156646,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
0.6571024,-0.7847432,-0.28680792,-1.7687433,1.9849538,0.92524797,2.2210577,-0.7474333,-0.580941,-0.0015323786,-0.5536683,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
-1.2712486,0.04784095,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.47580284,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.114237964,-0.50721514,-0.28680792,-0.8353658,1.9849538,0.92524797,2.2210577,-0.7474333,0.71565014,-0.0015323786,-0.3823643,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.30707306,-1.0622712,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,0.13544099,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
1.2356076,-0.50721514,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.6198539,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.69274324,0.60289705,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,0.43132973,0.9786328,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.69274324,-0.7847432,-0.28680792,-1.3020545,1.9849538,0.92524797,2.2210577,1.337912,0.71565014,-0.0015323786,0.43911627,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.27143222,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.12151501,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.27143222,0.04784095,-0.28680792,1.498078,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.0015323786,-0.3083921,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2649145,-0.8950143,0.0
-0.4034906,-0.7847432,-0.28680792,0.5647005,1.9849538,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,0.263919,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-1.2712486,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,0.56370103,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-1.2712486,-0.7847432,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,0.37293065,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
-0.7891608,-0.7847432,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,0.010856264,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.49990815,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.9663552,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
1.6212778,0.04784095,-0.28680792,1.0313892,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.31842482,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-0.88557833,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.48358938,7.669481,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.07859713,-0.50721514,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,0.71978015,2.3273537,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,1.0
-0.69274324,0.60289705,1.3624628,1.0313892,-0.50189894,-0.09098271,0.8757663,1.337912,-0.14874399,-0.0015323786,-0.3395383,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7237827,0.84176064,0.0
-0.9819959,1.4354812,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.4680163,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.69274324,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.23277281,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
1.2356076,0.8804251,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.4680163,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
0.6571024,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,-0.29281902,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
-0.69274324,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,2.2210577,1.337912,-0.580941,-0.7228449,-0.96246195,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1275673,1.098988,0.022633318,-1.6003921,-2.3423266,0.0
-1.2712486,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.8775322,1.4410927,-0.61596066,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2447743,-0.8950143,0.0
-0.30707306,-0.7847432,-0.28680792,-1.3020545,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,0.34567773,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.30707306,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.5419885,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
-0.114237964,1.7130092,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.71718574,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.77672255,0.84176064,0.0
-0.30707306,-0.50721514,-0.28680792,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.7327588,-0.59568435,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-0.49990815,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.65878665,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
1.4284427,-1.0622712,-1.9360785,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.04754283,-0.20210506,-4.837105,5.004622,2.81994,-1.1275673,0.7762942,0.4544618,-1.5560837,-2.3423266,1.0
0.4642673,-1.0622712,-1.9360785,-0.8353658,1.9849538,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,0.053682264,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
0.07859713,0.04784095,-1.9360785,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.0015323786,-0.4251903,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.26919046,0.40689373,0.0
-0.88557833,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.6198539,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.9819959,1.1579531,1.3624628,1.498078,1.9849538,0.92524797,-0.46952504,1.337912,0.71565014,-0.7228449,-0.5536683,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.36784977,1.4354812,-1.9360785,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.56145483,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.77672255,0.84176064,0.0
0.8499375,-0.7847432,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,0.115974635,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.1391901,0.04784095,-0.28680792,0.5647005,-0.50189894,0.92524797,2.2210577,1.337912,0.71565014,0.71978015,0.09261499,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.56068486,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.6393203,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7824769,0.84176064,0.0
1.1391901,-1.0622712,-1.9360785,1.0313892,1.9849538,0.92524797,2.2210577,-0.7474333,-0.580941,0.71978015,-0.21495356,2.55295,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
1.3320252,-1.0622712,-0.28680792,1.0313892,1.9849538,-1.1072134,2.2210577,1.337912,0.71565014,-0.0015323786,-0.67825305,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
-0.69274324,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,1.4410927,-0.72886556,-0.59568435,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
0.36784977,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,2.0122414,-0.0015323786,-0.9585687,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.7450033,1.0715247,0.6271932,-1.5675924,-2.719301,0.0
0.07859713,1.4354812,-0.28680792,0.5647005,-0.50189894,-0.09098271,0.8757663,1.337912,0.71565014,0.71978015,-0.3979374,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.75351995,-0.7847432,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.7228449,0.6376732,1.7657914,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
-1.3676661,0.04784095,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,2.0122414,-1.4441575,0.36903736,-0.20210506,0.20669027,-0.36329123,0.20991127,-2.2114987,-2.0524263,2.289733,-1.6142025,-1.9936254,0.0
-0.7891608,0.8804251,1.3624628,1.498078,-0.50189894,-1.1072134,2.2210577,-0.7474333,-0.580941,-0.0015323786,0.6182068,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1275673,1.098988,0.022633318,-1.5894588,-2.3423266,1.0
-0.69274324,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,0.24834591,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
0.94635504,0.60289705,-0.28680792,-1.7687433,1.9849538,-0.09098271,0.8757663,1.337912,0.71565014,1.4410927,-0.40183064,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.30707306,0.04784095,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.3122854,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
1.3320252,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-1.4441575,2.1015437,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-0.88557833,1.7130092,1.3624628,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,-1.4441575,-0.9507821,2.1593707,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
-0.7891608,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,1.1478472,0.71978015,0.15490736,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
-0.7891608,-0.7847432,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,0.24445264,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3207315,-0.8950143,0.0
-0.5963257,-0.7847432,1.3624628,-1.3020545,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,1.4410927,-0.2383132,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-1.174831,1.7130092,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,1.4410927,-0.20716701,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7755717,0.84176064,0.0
-0.7891608,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.93520904,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.7891608,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.37847102,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
1.2356076,-1.0622712,1.3624628,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.89238304,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.114237964,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,0.178267,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.36784977,0.8804251,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.57313466,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
-0.88557833,0.8804251,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,1.4410927,1.0931861,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,1.0
-0.49990815,0.8804251,1.3624628,0.5647005,1.9849538,0.92524797,-0.46952504,-0.7474333,1.1478472,0.71978015,-0.5536683,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
-0.88557833,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.4453351,-0.0015323786,-0.34732485,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.5963257,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.85734355,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
0.07859713,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-1.4441575,0.68439245,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
-1.174831,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.37068447,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1275673,0.7762942,0.4544618,-1.5595363,-2.3423266,0.0
-1.2712486,1.4354812,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.08647556,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.77672255,0.84176064,0.0
1.4284427,-0.2296871,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.9429956,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.88557833,0.04784095,-0.28680792,-0.36867705,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,0.71978015,0.3378912,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
0.07859713,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.28345305,1.4410927,0.47026247,1.372212,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.2559904,-2.071735,-1.0531551,-0.8950143,1.0
0.07859713,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.08647556,-0.59568435,0.20669027,3.2153175,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
-0.114237964,0.04784095,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,-0.7228449,-0.5108423,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.33536527,0.40689373,0.0
-0.88557833,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.7833714,3.7336879,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.49990815,1.4354812,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,1.1478472,1.4410927,-0.56145483,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.29450953,0.40689373,0.0
-1.2712486,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.7228449,-0.78726465,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2752724,-0.8950143,0.0
-0.21065551,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.40572393,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.27143222,1.4354812,-0.28680792,0.5647005,1.9849538,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,1.6538174,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
-0.88557833,-0.7847432,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.5964943,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-1.5605012,1.1579531,1.3624628,-0.36867705,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.580941,0.71978015,0.23277281,0.19147423,0.20669027,1.4260131,-2.4001176,-1.1275673,1.098988,0.022633318,-1.5957886,-2.3423266,0.0
-0.7891608,1.1579531,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.9157427,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.9819959,1.4354812,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,-0.17212756,1.372212,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
1.1391901,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,2.2210577,-0.7474333,-1.4453351,1.4410927,-0.20716701,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
-1.3676661,0.8804251,1.3624628,-0.36867705,-0.50189894,-0.09098271,0.8757663,1.337912,-0.580941,1.4410927,1.291743,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.88557833,-0.2296871,1.3624628,0.5647005,1.9849538,0.92524797,2.2210577,-0.7474333,-1.4453351,0.71978015,-0.16823429,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.114237964,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,2.0122414,-0.0015323786,0.13544099,0.19147423,0.20669027,-0.36329123,0.20991127,-0.7450033,1.0715247,0.6271932,-1.5675924,-2.719301,1.0
